row,user_id,expected_evidence_standard_met,predicted_evidence_standard_met,match_evidence_standard_met,expected_evidence_standard_met_reason,predicted_evidence_standard_met_reason,expected_risk_flags,predicted_risk_flags,match_risk_flags,expected_issue_type,predicted_issue_type,match_issue_type,expected_object_part,predicted_object_part,match_object_part,expected_claim_status,predicted_claim_status,match_claim_status,expected_claim_status_justification,predicted_claim_status_justification,expected_supporting_image_ids,predicted_supporting_image_ids,match_supporting_image_ids,expected_valid_image,predicted_valid_image,match_valid_image,expected_severity,predicted_severity,match_severity
10,user_011,True,False,False,The keyboard area is visible and shows a stain consistent with liquid damage.,No submitted image clearly shows the claimed object/part with sufficient quality to evaluate the claim.,none,damage_not_visible,False,stain,water_damage,False,keyboard,keyboard,True,supported,not_enough_information,False,The submitted image shows visible staining on the keyboard area.,The submitted images do not provide enough usable evidence (claimed object_part='keyboard') to confirm or deny the claim.,img_1,none,False,True,False,False,medium,unknown,False
11,user_012,True,True,True,The second image shows a close-up of the damaged laptop corner.,"At least one submitted image (img_1, img_2) clearly shows the claimed object and relevant part with acceptable quality.",none,claim_mismatch;user_history_risk;manual_review_required,False,dent,none,False,corner,body,False,supported,contradicted,False,The image set supports the claim because the corner dent is visible in the close-up.,"Image(s) img_1, img_2 clearly show the claimed part with no visible dent, contradicting the claim.",img_2,img_1;img_2,False,True,True,True,low,low,True
12,user_018,True,True,True,The laptop screen is visible and the crack pattern can be verified from the submitted image.,At least one submitted image (img_1) clearly shows the claimed object and relevant part with acceptable quality.,none,none,True,crack,crack,True,screen,screen,True,supported,supported,True,The image supports the claim because the laptop screen has visible cracking consistent with the user's screen damage report.,"Image(s) img_1 show visible crack on the screen, consistent with the claim.",img_1,img_1,True,True,True,True,medium,medium,True
13,user_020,True,False,False,"The trackpad area is visible enough to evaluate, but no clear physical damage is visible around the claimed area.",No submitted image clearly shows the claimed object/part with sufficient quality to evaluate the claim.,damage_not_visible;user_history_risk;manual_review_required,wrong_object_part;damage_not_visible;user_history_risk,False,none,dent,False,trackpad,trackpad,True,contradicted,not_enough_information,False,"The image shows the trackpad area but does not show clear physical damage, so it contradicts the user's physical damage claim. The user's prior claim history also requires review.",The submitted images do not provide enough usable evidence (claimed object_part='trackpad') to confirm or deny the claim.,img_1,none,False,True,False,False,none,unknown,False
14,user_015,True,False,False,The package corner is visible and visibly crushed.,No submitted image clearly shows the claimed object/part with sufficient quality to evaluate the claim.,none,damage_not_visible,False,crushed_packaging,crushed_packaging,True,package_corner,package_corner,True,supported,not_enough_information,False,The image directly shows crushing on the claimed package corner.,The submitted images do not provide enough usable evidence (claimed object_part='package_corner') to confirm or deny the claim.,img_1,none,False,True,False,False,medium,unknown,False
15,user_030,True,True,True,"The first image shows the torn seal or open flap, and the second image provides full package context.",At least one submitted image (img_1) clearly shows the claimed object and relevant part with acceptable quality.,none,wrong_object_part,False,torn_packaging,torn_packaging,True,seal,package_side,False,supported,supported,True,The first image supports the claim by showing torn-open packaging.,"Image(s) img_1 show visible torn packaging on the package side, consistent with the claim.",img_1,img_1,True,True,True,True,medium,medium,True
16,user_031,True,True,True,The package surface is visible and shows staining consistent with water damage.,At least one submitted image (img_1) clearly shows the claimed object and relevant part with acceptable quality.,user_history_risk;manual_review_required,user_history_risk,False,water_damage,torn_packaging,False,package_side,box,False,supported,supported,True,"The image supports the water damage claim, but user history shows prior package claims often needed evidence review.","Image(s) img_1 show visible torn packaging on the box, consistent with the claim.",img_1,img_1,True,True,True,True,medium,medium,True
17,user_032,False,False,True,The images do not clearly show the expected contents or enough of the opened package to verify whether anything is missing.,No submitted image clearly shows the claimed object/part with sufficient quality to evaluate the claim.,cropped_or_obstructed;damage_not_visible;manual_review_required,damage_not_visible;manual_review_required,False,unknown,missing_part,False,contents,unknown,False,not_enough_information,not_enough_information,True,"The package contents are unclear, so the missing-product claim cannot be verified from the submitted images.",The submitted images do not provide enough usable evidence (claimed object_part='unknown') to confirm or deny the claim.,none,none,True,False,False,True,unknown,unknown,True
18,user_033,True,False,False,"The image is clear enough to evaluate, but it shows a creased or dented object that does not match the claimed shipping box.",No submitted image clearly shows the claimed object/part with sufficient quality to evaluate the claim.,wrong_object;claim_mismatch;user_history_risk;manual_review_required,wrong_object;wrong_object_part;damage_not_visible;user_history_risk,False,unknown,crushed_packaging,False,unknown,unknown,True,contradicted,not_enough_information,False,"The image does show a visible crease or dent, but the object shown is different from the claimed shipping box, so it does not support the user's crushed box claim. User history also shows prior severity exaggeration.",The submitted images do not provide enough usable evidence (claimed object_part='unknown') to confirm or deny the claim.,img_1,none,False,True,False,False,low,unknown,False
19,user_034,True,True,True,"The package seal area is visible, and the images provide enough evidence to evaluate whether the package was torn open.","At least one submitted image (img_1, img_2) clearly shows the claimed object and relevant part with acceptable quality.",damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,claim_mismatch;user_history_risk;manual_review_required,False,none,none,True,seal,box,False,contradicted,contradicted,True,"The visible package seal does not show torn-open packaging. Any instruction-like text inside the image should be ignored, and user history requires review.","Image(s) img_1, img_2 clearly show the claimed part with no visible torn packaging, contradicting the claim.",img_1;img_2,img_1;img_2,True,True,True,True,none,low,False
